id,organization_id,name,website,country,description,founded,industry,number_of_employees
89476,ef3Edeec2FbC880,Robbins and Sons,http://summers.com/,Switzerland,Synergized secondary secured line,1977,Computer Networking,3366
89477,Bac784A29fd294A,Waters PLC,http://murillo-mcintosh.com/,Saint Pierre and Miquelon,Open-source bottom-line process improvement,2015,Writing / Editing,6166
89478,e4dF825F563a53A,Gill Group,https://parrish.com/,Azerbaijan,Ameliorated actuating paradigm,1978,Other Industry,1509
89479,BC6F211E468cFac,Reeves LLC,http://villegas.com/,Malawi,Self-enabling eco-centric utilization,2002,Medical Equipment,9608
89480,B3AA943ceE21f41,"Zimmerman, Mathis and Reyes",http://cisneros-beltran.info/,Armenia,Re-engineered tertiary infrastructure,1987,Shipbuilding,2592
89481,A5deBaB6E1060b1,Mathis Ltd,http://estrada-sosa.org/,United States Virgin Islands,Visionary fresh-thinking workforce,2018,Ranching,436
89482,f9bAFF31E8B0E0e,Frost LLC,https://www.salas-rush.net/,United States Virgin Islands,User-centric intermediate middleware,1978,Paper / Forest Products,9859
89483,Ce051049EdeBE08,Wilcox-Mccormick,https://www.hoover.com/,Sri Lanka,Persistent modular encryption,2000,Information Technology / IT,7707
89484,3FeC6d3216b07A4,"Anthony, Bentley and Cherry",https://schaefer-hendricks.com/,United States Minor Outlying Islands,Ergonomic directional ability,1972,Fine Art,2714
89485,010AeA9dAaDdeee,Herman Inc,https://chaney.biz/,Armenia,Self-enabling content-based knowledgebase,2005,Military Industry,4340
89486,9AF3d9B3Edd722C,Ferrell-Tucker,http://www.keith-mullen.com/,Yemen,Devolved intangible complexity,2000,Animation,9494
89487,cc0b8575eE4Bf43,Gillespie Inc,https://booker.com/,Ghana,Open-source methodical middleware,2020,Judiciary,7886
89488,2e6C2d2Ac2efC5e,Shaffer-Villa,http://wheeler.com/,Iceland,Cross-platform neutral standardization,1989,Fine Art,7914
89489,08C74ba7e1CCf4f,"Beck, Dudley and Gates",http://mcguire.com/,Spain,Public-key secondary time-frame,2016,Alternative Dispute Resolution,5739
89490,41d3D1e9D43aF8C,Frazier Inc,https://www.booker.com/,Cape Verde,Robust transitional standardization,1994,Computer Hardware,8346
89491,6df76ACFcbe6AdD,Montoya Ltd,http://stout-becker.com/,Tanzania,Pre-emptive uniform model,1980,Hospitality,9760
89492,fEc56C7dBe85F6B,Weaver Group,http://www.lamb.com/,Canada,Innovative demand-driven product,1990,Hospitality,101
89493,DBBfFcfDFBEf7cb,Olsen LLC,https://www.chen.com/,Isle of Man,Robust empowering adapter,2014,Sporting Goods,8574
89494,c6FBF63549EdCce,Bowers Group,http://www.blanchard-obrien.com/,Russian Federation,Up-sized heuristic collaboration,1997,Political Organization,5532
89495,b2D1397bDbDACCe,Flynn Ltd,http://www.holloway.com/,Tuvalu,Business-focused actuating workforce,2014,Graphic Design / Web Design,9395
89496,Fd5B6Ef24AD6bFf,Hopkins-Lozano,http://www.tapia.com/,French Guiana,Focused foreground model,1975,Industrial Automation,3750
89497,bBbdaDf1b4ecEaC,"Davenport, Ibarra and Kennedy",https://www.berger.info/,Bhutan,Monitored contextually-based framework,2008,Other Industry,7557
89498,42580DAda30FEA7,"Griffin, Shannon and Fleming",http://www.pope.org/,Micronesia,Object-based grid-enabled groupware,1984,Broadcast Media,3278
89499,0d74CfBFb0CAdD5,Mcclain-Riggs,https://nash.info/,Kuwait,Compatible cohesive database,2008,Philanthropy,688
89500,EdBE4bc6bCE7ae0,"Lowe, Mclaughlin and Combs",http://www.goodwin.com/,Solomon Islands,Decentralized maximized attitude,1973,Paper / Forest Products,5029
89501,EE02fCe9BADB47A,Hawkins-Mann,https://chase.com/,Syrian Arab Republic,Self-enabling 4thgeneration hub,1982,Computer Hardware,4948
89502,3a654dA2Ab3a519,Roach-Campos,https://www.bauer.com/,Tokelau,Switchable motivating core,2011,Public Relations / PR,8265
89503,D3ec6dc5AB4620d,Patton-Crosby,http://www.mathews.com/,Belgium,Ameliorated homogeneous neural-net,1974,Information Services,2075
89504,37d3Df2bF036dA2,Blackburn-York,http://watson.com/,Malawi,Enhanced reciprocal info-mediaries,1981,Professional Training,9905
89505,2C735d56Ba5AdAB,"Pratt, Ramos and Roman",https://villanueva.org/,Qatar,Customer-focused heuristic hub,1993,Paper / Forest Products,8861
89506,56bEbBe84bD50D7,Stuart and Sons,https://www.bruce.org/,Cyprus,Implemented full-range Internet solution,2020,Cosmetics,505
89507,692bDF1c9deCbfd,Bates-Brady,https://acosta-odom.net/,Slovakia (Slovak Republic),Team-oriented 6thgeneration circuit,2008,Computer / Network Security,2520
89508,E3dFdbb81a8acD2,Whitaker-Townsend,http://caldwell-yang.info/,Cocos (Keeling) Islands,Upgradable 3rdgeneration toolset,1987,Warehousing,6503
89509,f3E2Aa9505dC9E7,Chapman-Harmon,http://moyer.com/,Tokelau,Public-key needs-based algorithm,1972,Animation,619
89510,bee5985098bDD46,"Stokes, Moyer and Wood",https://stokes-goodwin.com/,Mongolia,Ameliorated upward-trending forecast,1983,Hospital / Health Care,160
89511,FFDedA6Ae6c8DBa,"Norris, Andersen and Mercer",http://www.duran-vang.biz/,Iceland,Expanded leadingedge array,1988,Nanotechnology,5783
89512,A985Da5EBb7a8a8,Pacheco and Sons,https://brown.com/,Georgia,Expanded bottom-line conglomeration,2014,Glass / Ceramics / Concrete,2648
89513,69aD92DCCF0E1AD,Patterson-Woodward,https://hutchinson.info/,Guinea,Self-enabling scalable encoding,1980,Commercial Real Estate,767
89514,CdA79bdC6a7DeDD,Villegas PLC,https://dunlap-dunlap.com/,Burkina Faso,Persistent maximized process improvement,2017,Hospitality,4409
89515,CecC23aac2BcF2B,"Gibbs, Bender and Thompson",http://www.maddox-dunn.biz/,Congo,Sharable regional database,2013,Information Technology / IT,8292
89516,3CEEd66Fb50Be9f,Murray and Sons,https://mclean.com/,Korea,Seamless zero-defect complexity,1982,Venture Capital / VC,1185
89517,026808D17C8af0B,Murphy PLC,https://www.krueger.com/,Mayotte,Reverse-engineered composite complexity,1981,Performing Arts,7638
89518,c18E1B4f820715F,Love-Rosario,https://www.weber.com/,Cook Islands,Enhanced logistical approach,1986,E - Learning,9909
89519,FF182dEc01457E3,"Mullen, Collier and Woodward",https://ramsey.com/,Iceland,Versatile transitional customer loyalty,1986,Semiconductors,3923
89520,FbbE77B29aEC0b5,Moon-Strong,https://collins.com/,Italy,Upgradable national knowledge user,1991,Machinery,3750
89521,e52466475f5daca,"Hines, Massey and Frederick",https://www.mcclure.info/,Albania,Organized coherent Local Area Network,1978,Logistics / Procurement,9893
89522,6AfA49DfaccF3a1,Zamora and Sons,https://buckley.info/,Pakistan,Managed attitude-oriented leverage,2010,Farming,3326
89523,203ffa0E8B09B3d,Kane-Hartman,https://marks.com/,Togo,Stand-alone reciprocal paradigm,2008,Logistics / Procurement,1815
89524,e1eE4F6bB30543c,Rosario PLC,http://rivas.com/,Cuba,Front-line radical open system,1987,Automotive,4332
89525,1d1AaF024C1dA8d,Romero Inc,https://www.hoover.com/,Panama,Exclusive cohesive architecture,1987,Wine / Spirits,7904
89526,ce4e5F2Ab7F30fc,"Fitzgerald, Castillo and Grimes",http://ochoa.biz/,New Zealand,Object-based intangible function,1982,Legislative Office,1541
89527,eF6B419eAC57E37,Nielsen-Flowers,http://www.mcgrath-simmons.com/,French Polynesia,Multi-channeled systematic Graphic Interface,1986,Mining / Metals,3676
89528,4a11BbC2A078ADa,Salas Ltd,https://www.dorsey-meza.com/,Ireland,Persevering zero tolerance monitoring,1999,Logistics / Procurement,8823
89529,03f3Bc55cFD4DD4,"Clay, Mccormick and Spence",https://www.hamilton.com/,Cambodia,Visionary encompassing groupware,1976,Education Management,2625
89530,aacEc01e271Fcd9,"Knapp, Mcgee and Reeves",http://www.spencer-matthews.com/,Taiwan,Team-oriented disintermediate implementation,2010,Farming,9238
89531,e30D792cf9Aeba0,Krueger-Macdonald,https://www.valenzuela.com/,Nigeria,Versatile mission-critical algorithm,2006,Law Enforcement,5905
89532,FFfeBd2D5ECDAED,Macdonald Ltd,https://stewart.com/,Belgium,Public-key explicit orchestration,2001,Consumer Services,6911
89533,25Fd0E4cBa8d697,"Travis, Warner and Sampson",https://guerrero-mosley.com/,Germany,Inverse incremental encryption,1979,Government Administration,4186
89534,6CA46F63b5601B3,Rosario-Reyes,http://middleton.com/,Isle of Man,Balanced scalable array,2007,Real Estate / Mortgage,7265
89535,0D5fB4A6Dfa2F7D,Mccall Group,http://shields.info/,Taiwan,Face-to-face composite artificial intelligence,2018,Professional Training,2281
89536,0DA3Bd9fcD87b2A,"Gaines, Cox and Peterson",http://www.benson-hanson.com/,Guadeloupe,Cloned fresh-thinking access,1998,Online Publishing,2762
89537,5eb919cCD7dc538,Alvarez Group,https://www.morris.com/,British Virgin Islands,Extended stable matrices,2017,Writing / Editing,8067
89538,0addf76Ba01f9fB,Shaffer Inc,https://russo-horton.com/,Liechtenstein,Synchronized local forecast,2003,International Affairs,4182
89539,2e6aEBbcfC2Ba42,"Bush, Tapia and Stuart",https://deleon.com/,Estonia,Synergistic impactful matrix,2008,Consumer Goods,2437
89540,813Dfa1A15AaFeb,Saunders and Sons,http://brown-kidd.com/,Saudi Arabia,Persevering object-oriented function,2018,Wine / Spirits,2704
89541,C1810C7A3e12aBD,"Ingram, Anderson and Watkins",http://www.morgan.com/,Cape Verde,User-centric eco-centric methodology,2011,Graphic Design / Web Design,5629
89542,fa7e24ECdeEDa2C,"Sandoval, Terry and Becker",http://ball-kent.com/,Saint Vincent and the Grenadines,User-friendly uniform matrix,1976,Information Services,4651
89543,fBF1Dba84E7147F,"Cooley, Roman and Cummings",https://www.mcmillan.com/,Denmark,Configurable hybrid hub,2021,Higher Education / Acadamia,8756
89544,3C66d5fCf3675f0,"Zimmerman, Chan and Watkins",https://www.yoder-duffy.biz/,Guatemala,Public-key heuristic structure,2008,Higher Education / Acadamia,1731
89545,1cf9bb5ea6F7B87,Avery LLC,https://pena-orr.info/,Croatia,Self-enabling clear-thinking process improvement,1987,Sporting Goods,6709
89546,Ae08FBaFF13D84d,"Calhoun, Gillespie and Lara",http://mccall-white.biz/,Ukraine,Re-engineered tertiary service-desk,1992,Telecommunications,5736
89547,F9eeEe6f7bE87EA,"George, Lam and Powers",https://www.holland.org/,Brazil,Monitored motivating task-force,2005,Defense / Space,5181
89548,117B82a9f7420D3,Merritt and Sons,http://www.andrews.com/,Equatorial Guinea,Profit-focused local task-force,1973,Professional Training,7831
89549,2c7DcaF7aF8EcFE,Barajas and Sons,https://harvey.com/,Turkey,User-friendly next generation initiative,2003,Consumer Electronics,3540
89550,34eE630e7De01be,Crawford-Riggs,https://gay-shannon.org/,Guadeloupe,Persevering next generation initiative,1971,Restaurants,1442
89551,9A1DF810fbf0d8E,Mack Group,https://graham-fields.com/,New Caledonia,Customizable 4thgeneration matrix,1977,Translation / Localization,5383
89552,Dbbbeeb9d96fe3f,Gibson Group,https://ellison.com/,Aruba,Re-engineered systematic hierarchy,2003,Legal Services,7553
89553,C6bFcc7c0F0abeE,"French, Hill and Fry",https://house-moran.com/,Azerbaijan,Compatible uniform projection,1987,Design,391
89554,7e4e6D1Adbc18Fb,"Kidd, Castaneda and Bartlett",http://www.mccarty.com/,Tajikistan,Optional multi-state matrix,2005,Luxury Goods / Jewelry,853
89555,07DabbEB08FCD6E,"Gentry, Harrington and Abbott",https://www.tapia-smith.com/,Estonia,Integrated modular orchestration,1991,Hospital / Health Care,9327
89556,880BfB5A995b9eF,"Wyatt, Prince and Garner",http://rubio-york.org/,Croatia,Fundamental actuating access,2007,Online Publishing,8530
89557,Fc2E5F21df38ADF,Gomez Group,http://www.barton.info/,Austria,Quality-focused coherent installation,2008,Leisure / Travel,1244
89558,2Fa317d68AB41CC,Rubio-Navarro,http://russo.info/,Tunisia,Synergistic intangible task-force,2014,Aviation / Aerospace,2776
89559,EeA4eAEce1EAae2,"Bates, Wade and Harris",http://sullivan-spears.com/,Togo,Open-architected regional array,2000,Animation,2938
89560,1aD99c4325BAB3F,"Bryant, Barton and Santiago",http://brown.org/,Congo,Enhanced directional hierarchy,1997,Renewables / Environment,6858
89561,09ACAC3bec75C6C,Perry-Elliott,http://www.bean-lowe.org/,Gambia,Proactive intermediate data-warehouse,1977,Public Relations / PR,4665
89562,122beDB0aC0c79D,Holt Inc,http://huber.org/,Malta,Phased systemic website,2002,Leisure / Travel,5474
89563,62BededaCA512bf,"Short, Lucero and Taylor",http://www.price.com/,Cook Islands,Assimilated uniform help-desk,1989,Events Services,5084
89564,027750d303fCBD1,"Hubbard, Hooper and Clements",https://arroyo.biz/,Pitcairn Islands,Centralized cohesive website,1996,Internet,2115
89565,73Ab51bD550807C,"Dennis, Gibson and Maldonado",http://roman.com/,Reunion,Extended disintermediate encryption,1970,Hospitality,7206
89566,Ca5f639B8bC2b8a,"Ellison, Cisneros and Acevedo",http://www.livingston-rich.com/,Congo,Ergonomic heuristic leverage,2007,Graphic Design / Web Design,488
89567,1EA4CFa234Bd11c,Sharp LLC,https://winters-nunez.net/,Macao,Persevering 4thgeneration secured line,2020,Renewables / Environment,906
89568,EcEEcBceBe13Eda,Wiggins Group,https://www.warren.net/,Colombia,Organized contextually-based circuit,1994,Facilities Services,3757
89569,AAca6a16d10bFAE,Santana Ltd,https://www.stark.com/,Greenland,Enhanced user-facing challenge,1993,Farming,2576
89570,48b8835bD3BdE17,Sutton-Hayes,http://www.chapman.org/,Saint Pierre and Miquelon,Re-engineered regional encoding,2016,Information Technology / IT,9198
89571,afe676cE6D821fA,Kim Group,https://simon-mayer.info/,Greenland,Stand-alone heuristic open architecture,2016,Industrial Automation,3072
89572,19cCc2CcEB77cb3,Hebert-Schmitt,http://gibson.com/,Lithuania,Multi-tiered static alliance,1980,Mining / Metals,8773
89573,7F1fCEE5f44d36e,"Hobbs, Bishop and Beltran",http://garrett.info/,Lao People's Democratic Republic,Total context-sensitive encoding,1995,Food Production,9087
89574,fBE7c6B706d3B38,"Hester, Sharp and Eaton",http://www.rasmussen-wiley.net/,Sudan,Function-based multi-state function,1978,Package / Freight Delivery,959
89575,FE93b2fE0fbED9f,"Proctor, Hood and Jordan",https://mccann-nguyen.com/,Mexico,Realigned 24hour forecast,2009,Mechanical or Industrial Engineering,508
89576,95CAb2A3Fa5FF20,"Oneal, Coffey and Le",https://www.gaines.com/,Romania,User-friendly next generation moderator,2013,Recreational Facilities / Services,340
89577,dd6Af2766517365,Wu-Huff,https://www.duncan.org/,Bahamas,Public-key motivating workforce,2008,Performing Arts,1769
89578,bfaDdD798D7Eb1C,Cross Ltd,https://velasquez.com/,Argentina,Team-oriented didactic capability,2009,Airlines / Aviation,2071
89579,1210405ff2Fc718,Shepard-Malone,http://whitney.com/,Norway,Fundamental methodical portal,1983,Pharmaceuticals,9445
89580,aCf6C278D2Ca819,Contreras and Sons,https://martinez.com/,Suriname,Distributed disintermediate capability,2012,Religious Institutions,3607
89581,dDfe5c3121693B4,Richards and Sons,https://daugherty.biz/,Peru,Fundamental secondary time-frame,1970,Paper / Forest Products,8187
89582,ACEBEAed12aa569,"Freeman, Henry and Rivers",http://rush.com/,Bahrain,Function-based zero-defect circuit,2004,Higher Education / Acadamia,4808
89583,32Bd71EBF81Dc0D,Bartlett LLC,https://www.rubio.com/,New Caledonia,Operative human-resource concept,1973,Gambling / Casinos,4851
89584,Bc2fA8dF351E82B,Dudley-Huang,http://www.sweeney.com/,Syrian Arab Republic,Universal composite hub,1971,Venture Capital / VC,9905
89585,ac5B6De1eCFD9cb,"Cochran, Sosa and Coleman",http://www.mahoney-mcpherson.com/,Burkina Faso,Re-engineered full-range frame,2022,Judiciary,5881
89586,D0dA0E63CD30afb,"Armstrong, Weber and Bennett",https://kerr-webb.com/,Kyrgyz Republic,Re-engineered human-resource encoding,1976,Construction,5802
89587,EaCfB9ddDE0feBc,"Walker, Church and Silva",http://www.farley-monroe.info/,Bangladesh,Decentralized needs-based benchmark,1992,Food Production,3598
89588,7EFBbc6eba6b0A3,"Mckenzie, Mcdowell and Shaw",http://aguilar.info/,Brunei Darussalam,Up-sized actuating focus group,2000,Civic / Social Organization,7561
89589,e9DddCAa6Bc7fCA,Santos and Sons,https://proctor-woodward.com/,Equatorial Guinea,Profound asymmetric flexibility,1982,Other Industry,1469
89590,8474F2c189BCeCb,Mckinney PLC,https://www.ramsey.com/,Northern Mariana Islands,Vision-oriented real-time moratorium,2010,Political Organization,4550
89591,E88342EAEDA973E,Bradley-Mccarthy,https://www.reilly.com/,Cote d'Ivoire,Configurable transitional website,2008,Think Tanks,5465
89592,5dAB3EFf748fA25,"Donaldson, Duke and Glenn",http://randolph.net/,Antigua and Barbuda,Digitized background solution,1978,Government Relations,1867
89593,Ea0CcB4fcCCCe2D,"Goodman, Bell and Mcintyre",http://tyler.biz/,Saint Vincent and the Grenadines,Business-focused zero-defect initiative,1984,Supermarkets,5833
89594,C9ae7ffDaA17065,Haynes-Gallegos,https://garrett.com/,Canada,Synergized needs-based analyzer,1986,Automotive,684
89595,BEE5C2bE5C6C4A2,"Baker, Huff and Ramsey",http://www.hubbard.net/,Guam,Multi-channeled empowering matrix,1971,Recreational Facilities / Services,5264
89596,5E01fcaaf754A50,"Reese, Barrett and Cannon",https://haley.com/,Thailand,Ergonomic 6thgeneration initiative,2021,Dairy,5832
89597,CA15eCcb4bAE0DF,Livingston Inc,http://mejia.com/,Malaysia,Programmable intermediate parallelism,1998,Packaging / Containers,3955
89598,dCd716C59cE0AD8,"Hays, Gonzales and Wiley",http://www.stone-kent.org/,Bouvet Island (Bouvetoya),User-centric tertiary strategy,2002,Electrical / Electronic Manufacturing,7803
89599,aDa821d0adfb1cf,Hendrix-Malone,http://www.guerrero-tapia.org/,Taiwan,Sharable composite parallelism,2019,Law Practice / Law Firms,4002
89600,d87B0d4eF54a854,Vazquez-Nash,https://pierce.com/,Micronesia,Re-contextualized optimizing contingency,1990,Paper / Forest Products,5751
89601,DB7A7BaE88EfDaE,Marquez-Schaefer,https://wilcox-warner.com/,Finland,De-engineered transitional forecast,1998,Political Organization,2506
89602,0BfDb67CE8A1e37,Whitehead-Santiago,https://hamilton.biz/,Oman,Customer-focused optimal knowledgebase,1998,Medical Equipment,6075
89603,db5ecf70Eb2b539,"Fletcher, Meyer and Moran",http://www.wells-phillips.com/,Mozambique,Down-sized user-facing help-desk,2016,Broadcast Media,2838
89604,D62cA90d858A546,Reese-Nolan,http://www.joyce.com/,Saint Kitts and Nevis,Fully-configurable hybrid artificial intelligence,1976,Banking / Mortgage,5813
89605,6C13E574bb0a67F,Lutz-Little,https://www.todd.org/,United Arab Emirates,Self-enabling content-based paradigm,2016,Aviation / Aerospace,398
89606,954B31Cbdc88F78,Page PLC,http://copeland-estrada.biz/,Nepal,Self-enabling tangible workforce,2018,Education Management,5760
89607,9CC0a97B3a578e4,"Armstrong, Santiago and Goodwin",http://french.org/,Puerto Rico,Realigned multimedia approach,2006,Medical Practice,637
89608,4C4648A23D1dDa5,Levy-Roach,https://www.dougherty.com/,Turks and Caicos Islands,Grass-roots radical approach,1999,Individual / Family Services,397
89609,5eFF3B0cc7E3B3b,Hester-Woodard,https://www.webster-montgomery.com/,Kiribati,Switchable value-added Internet solution,1978,Philanthropy,6960
89610,4Dd4Aa22dfeb20F,Jones-Blake,https://www.williamson.org/,China,Right-sized tangible open system,1983,Dairy,5446
89611,d21d2aAccA0d01c,"Allison, Greer and Murray",https://anderson.com/,Montenegro,Decentralized neutral solution,1973,Outsourcing / Offshoring,1387
89612,FCf4F2ba3D1aA75,Sexton-Harvey,https://west-beck.info/,Guinea-Bissau,Polarized value-added throughput,2005,Computer Software / Engineering,763
89613,a5a06a7BB1872C9,Ochoa-Reyes,https://www.ramos-rose.org/,Palau,Pre-emptive actuating intranet,1972,Medical Practice,6511
89614,13e6dbeEe394c03,Merritt Ltd,https://crawford.biz/,Holy See (Vatican City State),Organic national extranet,1976,Human Resources / HR,6471
89615,B97EB2f54EF879f,Gould and Sons,https://allen.com/,Somalia,Devolved web-enabled data-warehouse,2008,Package / Freight Delivery,7933
89616,4dAc3Df0D5fEBEe,"Gallegos, Hurley and Bird",http://www.contreras.com/,Senegal,Synergized incremental adapter,2005,Library,3559
89617,1B97c954D6Abb18,Myers LLC,http://bernard.biz/,New Caledonia,Face-to-face bifurcated orchestration,1985,Aviation / Aerospace,8879
89618,cd8fd547AcAfBBd,Rogers-Benton,https://www.campos.com/,Albania,Fully-configurable optimizing analyzer,1998,Professional Training,7246
89619,6BbA5dfb0f15A08,Davies-Kent,https://www.kemp.info/,French Guiana,Optimized bi-directional database,1991,Law Enforcement,7619
89620,A9a7A8dcb562620,"Decker, Knight and Boone",https://khan-francis.com/,Nigeria,Extended dedicated matrices,1984,Maritime,3821
89621,Da2E4b1EeF89A4a,Mccormick and Sons,http://www.mullen-terry.com/,Georgia,User-centric cohesive matrices,2020,Other Industry,881
89622,7ada4be45a006bE,Hines Ltd,http://www.griffith-schroeder.com/,Faroe Islands,Pre-emptive directional matrices,2005,Judiciary,5601
89623,6bEf9805EFA627C,Hodges Ltd,https://benton-holden.org/,Latvia,Mandatory zero tolerance function,1991,Law Practice / Law Firms,9898
89624,d63a213Aa653b85,Beard LLC,http://www.cunningham.com/,Thailand,Multi-channeled systemic array,1996,Fine Art,9471
89625,62D4f9Acf331eD1,Farley-Ochoa,http://arnold.org/,Antarctica (the territory South of 60 deg S),Open-source zero tolerance approach,2005,Mental Health Care,4725
89626,dFbdA214B9f14be,Robles Group,https://bowers.info/,British Indian Ocean Territory (Chagos Archipelago),Upgradable mission-critical hardware,2003,Entertainment / Movie Production,8049
89627,CE2F261ba9b3DFC,Ritter Ltd,https://daniels-mayer.net/,Madagascar,Object-based holistic model,1976,Writing / Editing,4034
89628,FF981a3e4332F53,Arellano Group,http://chung-reese.net/,Zambia,Synergized intermediate Local Area Network,1980,Military Industry,384
89629,8cda3911Ad9eF32,Cruz-Chung,https://www.kidd.net/,Saint Pierre and Miquelon,Enterprise-wide scalable success,1980,Hospitality,3536
89630,a4eFa5BA7bE85cE,Riggs-Douglas,https://rivera.com/,Malaysia,Polarized system-worthy groupware,1978,Higher Education / Acadamia,9760
89631,E6E42EbCFd88bBb,Gallegos Group,https://www.barnett-mullen.biz/,Yemen,Team-oriented secondary Graphical User Interface,2010,Library,7540
89632,F71D352B8EAE6DC,Taylor PLC,https://www.hamilton.com/,Timor-Leste,Visionary bi-directional pricing structure,1994,Investment Banking / Venture,2516
89633,FE8aAbaeEDD1fD3,Jimenez LLC,http://www.lowe.biz/,Malta,Self-enabling user-facing toolset,2000,Civic / Social Organization,6285
89634,ce7dde2D46Fe9F4,Landry Group,http://riggs-mccarty.biz/,Morocco,Proactive mission-critical moratorium,2019,Farming,420
89635,5943e0f4FdB4bbb,Brown-Valdez,https://www.henry-sharp.biz/,Jersey,Switchable responsive artificial intelligence,1982,Warehousing,8528
89636,D8998C6bBe12a1f,"Bray, Shea and Hebert",https://www.long-lester.net/,Niger,Grass-roots coherent flexibility,2015,Oil / Energy / Solar / Greentech,6833
89637,9fA1Dc7bDa51CC0,"Lawrence, Mcmahon and Barnett",https://skinner.org/,El Salvador,Future-proofed multimedia focus group,2003,Ranching,5703
89638,D95aec66A6Ad0f9,"Liu, Dillon and Day",https://saunders-horne.com/,Tonga,Integrated context-sensitive project,1981,Fishery,3758
89639,89fCCcE4BC6F36b,"Mora, Beltran and Fox",http://scott-johnson.org/,Faroe Islands,Synchronized multi-tasking product,2006,Real Estate / Mortgage,6677
89640,c3AC3eBcFBBFAd0,Reyes Inc,http://www.shields.com/,Reunion,Re-contextualized human-resource functionalities,1970,Oil / Energy / Solar / Greentech,8056
89641,Ca6A01cb9f5CadD,"Davis, Gilmore and Cummings",https://ramirez-suarez.com/,Costa Rica,Multi-tiered impactful strategy,2010,Computer Software / Engineering,1093
89642,b9f7c6cE829Eb3c,Calhoun-Li,http://www.kane.org/,American Samoa,Seamless disintermediate process improvement,1976,Translation / Localization,7241
89643,fE5BBcd4d8Fa20f,Olson-Salas,http://www.duran.biz/,India,Quality-focused needs-based capability,2008,Professional Training,8651
89644,ca98a1742BddD43,Mendez-Velazquez,http://estes.com/,San Marino,Face-to-face discrete infrastructure,1976,Furniture,1801
89645,274Bc45aCB80Dca,Fields-Olson,http://www.quinn-grimes.biz/,Hong Kong,Open-source asynchronous help-desk,2004,Warehousing,1249
89646,D459dab62AAfA9e,Estes Group,https://rangel.com/,Ukraine,Secured transitional parallelism,2019,Building Materials,3002
89647,3FD13eA3a1d5e30,"Andrade, Parsons and Horn",http://maxwell.com/,Georgia,Implemented asymmetric pricing structure,2007,Warehousing,4303
89648,aBA7a8e6BfFc46b,Mccoy-Phelps,http://woodard.com/,Bulgaria,Diverse content-based benchmark,1988,Law Enforcement,7289
89649,eC2584CDeCab9fc,"Mahoney, Castillo and Benjamin",http://www.wright-stephenson.com/,Falkland Islands (Malvinas),Optimized 24hour analyzer,1997,Mechanical or Industrial Engineering,4953
89650,8e6712Fbbbf33EF,"Rodgers, Shannon and Dennis",https://hartman.biz/,Finland,User-centric directional attitude,2007,Staffing / Recruiting,1472
89651,4c90DC96EF22B6a,"Rojas, Joyce and Schroeder",http://rivera-dougherty.com/,Argentina,Monitored disintermediate toolset,1999,Philanthropy,7518
89652,3cAe3B90E15b3Fe,"Hess, Farley and Zuniga",http://dickerson.com/,Burkina Faso,Stand-alone reciprocal Graphical User Interface,1985,Environmental Services,5114
89653,944FABE665D98eF,Mercado-Mann,https://james.com/,Ethiopia,Balanced user-facing capability,2014,Building Materials,3029
89654,8c00fcBA2d5a5B1,Duarte-Hancock,https://www.alexander.org/,Guadeloupe,Optional encompassing hub,2015,Plastics,341
89655,f734ed9AaB05997,"Sanchez, Stewart and Cooper",http://www.waters-gay.com/,Suriname,Synergistic well-modulated focus group,1986,Photography,4273
89656,B768FfedEEBBd0E,Russell Ltd,http://alvarado.com/,Denmark,Digitized heuristic synergy,1992,Venture Capital / VC,5572
89657,3E73DDE92f9ACa7,Morgan-Jacobson,http://www.huynh.com/,New Zealand,Total fault-tolerant policy,2017,Cosmetics,7998
89658,a2129b38f487d86,"Love, Fletcher and Wilkins",https://www.anderson.biz/,Thailand,Decentralized leadingedge analyzer,1982,Tobacco,8420
89659,8b2f89BB8248feA,Galvan-Wall,http://delacruz-madden.com/,Saint Vincent and the Grenadines,Fundamental stable complexity,2018,Consumer Goods,1246
89660,1A2CA96f60faE0B,Sharp Inc,http://www.mcpherson.com/,Anguilla,Synergized zero-defect approach,2021,Computer Software / Engineering,9903
89661,684a91bC4aBAC67,Woodard and Sons,http://faulkner.org/,Burkina Faso,Optimized homogeneous solution,2016,Alternative Dispute Resolution,5945
89662,aefb10471bEF95c,Schroeder-Novak,http://www.wong.com/,Moldova,Fundamental hybrid capacity,2012,Translation / Localization,6236
89663,a77d2ce9157F76d,Fisher-Malone,https://www.mcmillan-dougherty.info/,Niger,Team-oriented neutral concept,1996,Investment Banking / Venture,6318
89664,7BB37ECA41fefAc,Miller Group,http://www.leblanc.org/,French Guiana,Extended hybrid complexity,1971,Ranching,7889
89665,835DCdFab8EdB11,"Valencia, Holland and Yu",https://www.colon.org/,Cayman Islands,Business-focused radical info-mediaries,1970,Printing,2217
89666,87Eab7fce2cf7e8,Preston Inc,http://church.com/,Namibia,Switchable mobile structure,2007,Outsourcing / Offshoring,6246
89667,e0Ac19406044B5F,Donovan Inc,https://myers-larsen.org/,Israel,Sharable disintermediate project,1971,Maritime,1045
89668,7BEC6cE7AA8B517,Winters-Hale,http://www.hunt.org/,Heard Island and McDonald Islands,Assimilated web-enabled info-mediaries,2013,Construction,2125
